record	status	reason	path	workload	clients	shards	trial	warmup_per_client	target_trial_ms	telemetry_interval_ms	connections_per_shard	queue_capacity_per_shard	runtime_threads	blocking_threads	journal_mode	synchronous	cache_policy	baseline_digest	successful	errors	attempted	elapsed_ms	ops_per_sec	process_cpu_ms	cpu_percent	baseline_resident_bytes	resident_bytes	sampled_peak_resident_bytes	sampled_peak_resident_growth_bytes	process_lifetime_peak_resident_bytes	wal_before_bytes	wal_after_bytes	peak_wal_bytes	wal_growth_bytes	sampled_peak_pool_active	sampled_peak_pool_queued	sampled_peak_pool_active_by_shard	sampled_peak_pool_queued_by_shard	shard_min	shard_max	shard_mean	shard_max_over_mean	shard_touches	busy	cancelled	constraint	corrupt	disk_full	other	telemetry_samples
issue131_rollout	executed	-	vtab	native_range_write	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	01bca30f0146f9bf053183f8e9e5f2e28ca10ac4e642c28cc12cb1064837586f	19184	0	19184	10010.092	1916.47	16236.534	162.20	114409472	114409472	114540544	131072	162234368	0	0	28904	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1918	1919	1918.400	1.000	1919,1919,1919,1919,1918,1918,1918,1918,1918,1918	0	0	0	0	0	0	180
issue131_rollout	executed	-	vtab	native_range_write	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	3c39f8629f91342a62f204be1067ca1f147913cf055ff92ef509f99b743eea04	19430	0	19430	10012.542	1940.57	16270.296	162.50	114409472	114409472	114540544	131072	162234368	0	0	16544	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1942	1944	1943.000	1.001	1944,1944,1944,1944,1943,1943,1942,1942,1942,1942	0	0	0	0	0	0	179
issue131_rollout	executed	-	vtab	hilo_write	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	2aa1591a5b0c871cb73e07633fd3bc97204fb378fa85019cedcfefd78c6140f9	19719	0	19719	10011.329	1969.67	15219.334	152.02	114425856	112001024	114524160	98304	162234368	0	0	20632	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1925	2022	1971.900	1.025	1959,1968,1936,1979,1973,1925,2022,1938,2009,2010	0	0	0	0	0	0	178
issue131_rollout	executed	-	vtab	hilo_write	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	9708e15c678653dfffb6db770b9b7ad974b9d082bd4c1fa9ea84a0b684930fc8	20665	0	20665	10005.139	2065.44	15334.711	153.27	112017408	112017408	112164864	147456	162234368	0	0	16512	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2026	2127	2066.500	1.029	2040,2048,2028,2071,2066,2026,2127,2042,2103,2114	0	0	0	0	0	0	177
issue131_rollout	executed	-	vtab	hilo_write	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	60534c7eef362a47195fcab52a77498572a14ffa3feb72403510a3c25e228340	20856	0	20856	10006.643	2084.22	15392.331	153.82	112017408	112017408	112181248	163840	162234368	0	0	16512	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2040	2151	2085.600	1.031	2062,2072,2043,2092,2085,2040,2151,2057,2129,2125	0	0	0	0	0	0	179
issue131_rollout	executed	-	engine_logical	point_read	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	b946affc267c06c4347a0cbe05ead1efcb04a39a8ce75fd5d6d1fe44ad6390af	590739	0	590739	10005.055	59044.05	20101.088	200.91	14303232	15482880	15646720	1343488	15646720	0	0	0	0	2	0	1,2,1,1,1,2,1,1,1,2	0,0,0,0,0,0,0,0,0,0	59073	59074	59073.900	1.000	59074,59074,59074,59074,59074,59074,59074,59074,59074,59073	0	0	0	0	0	0	170
issue131_rollout	executed	-	engine_logical	point_read	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	c7dbcb477a0bc5bc9669e9993aed36fcc1cc99b92b95a321d8d98212271f9d5a	583439	0	583439	10005.302	58312.98	20134.008	201.23	15958016	16007168	16171008	212992	16171008	0	0	0	0	2	0	1,1,1,1,1,1,2,2,2,1	0,0,0,0,0,0,0,0,0,0	58343	58344	58343.900	1.000	58344,58344,58344,58344,58344,58344,58344,58344,58344,58343	0	0	0	0	0	0	171
issue131_rollout	executed	-	engine_logical	point_read	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	e599351e3f71ca42afda3162c0106c09811b6fa3d5514e4c359fc75336ec6b1f	562852	0	562852	10002.245	56272.57	19969.575	199.65	16023552	16187392	16351232	327680	16351232	0	0	0	0	2	0	1,2,1,2,1,1,2,2,1,1	0,0,0,0,0,0,0,0,0,0	56284	56286	56285.200	1.000	56285,56286,56286,56286,56286,56285,56285,56285,56284,56284	0	0	0	0	0	0	170
issue131_rollout	executed	-	engine_logical	scatter_read	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	a1c490f8121dc353e627c8fb85a4f6db3a2b7a0b8e363d3fe8f600e2cd5cfb20	18510	0	18510	10005.862	1849.92	71080.663	710.39	17973248	18857984	19021824	1048576	19021824	0	0	0	0	16	0	2,2,2,2,2,2,2,2,2,2	0,0,0,0,0,0,0,0,0,0	18510	18510	18510.000	1.000	18510,18510,18510,18510,18510,18510,18510,18510,18510,18510	0	0	0	0	0	0	173
issue131_rollout	executed	-	engine_logical	scatter_read	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	3967a57b2ec6f046902043b844963253ce7fe29b63b04d40700eca81c70556e8	18726	0	18726	10006.555	1871.37	71323.736	712.77	18939904	19087360	19251200	311296	19251200	0	0	0	0	16	0	2,2,2,2,2,2,2,2,2,2	0,0,0,0,0,0,0,0,0,0	18726	18726	18726.000	1.000	18726,18726,18726,18726,18726,18726,18726,18726,18726,18726	0	0	0	0	0	0	175
issue131_rollout	executed	-	engine_logical	scatter_read	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	b13f1debcf3b9c9798c5476e9bd31ccef1cc196093f40fe3197b2dec6967b5c4	18637	0	18637	10007.188	1862.36	70898.682	708.48	19365888	19447808	19611648	245760	19611648	0	0	0	0	16	0	2,2,2,2,2,2,2,2,2,2	0,0,0,0,0,0,0,0,0,0	18637	18637	18637.000	1.000	18637,18637,18637,18637,18637,18637,18637,18637,18637,18637	0	0	0	0	0	0	173
issue131_rollout	executed	-	engine_logical	explicit_write	2	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	e1bc8d54c27a8ec516aaa2f957a3f8ed952c6a6c702342551b7fc9533c90370c	56361	0	56361	10113.701	5572.74	3952.743	39.08	30097408	37863424	37863424	7766016	37863424	824320	41410440	41410440	40586120	2	0	2,2,2,2,1,2,2,2,2,2	0,0,0,0,0,0,0,0,0,0	5635	5637	5636.100	1.000	5636,5637,5637,5637,5637,5637,5635,5635,5635,5635	0	0	0	0	0	0	167
issue131_rollout	executed	-	engine_logical	explicit_write	2	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	29cb2160db055c5764acc4ca7a406f9a20183ec28a72e122de76b39e2f3a866e	203110	0	203110	10008.724	20293.30	12801.338	127.90	52101120	87392256	87392256	35291136	87392256	824320	41538160	41538160	40713840	2	0	1,2,1,1,1,1,2,1,1,1	0,0,0,0,0,0,0,0,0,0	20310	20312	20311.000	1.000	20311,20312,20312,20312,20311,20311,20311,20310,20310,20310	0	0	0	0	0	0	170
issue131_rollout	executed	-	engine_logical	explicit_write	2	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	f63661740eb552b3c4b4f023ecb0df551ddc954c6350f17d831dff5b430c857d	43085	0	43085	10017.524	4300.96	3536.715	35.31	123256832	125845504	125845504	2588672	162234368	824320	41439280	41439280	40614960	2	0	2,2,2,2,2,2,2,2,2,2	0,0,0,0,0,0,0,0,0,0	4307	4309	4308.500	1.000	4308,4309,4309,4309,4309,4309,4309,4308,4308,4307	0	0	0	0	0	0	168
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	2	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	hilo_write	2	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
issue131_rollout	executed	-	vtab	point_read	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	d9f36aef616870ebb082663ebccb1a85a6f1adae1ce42431a9be4aca7f529707	36207	0	36207	10012.860	3616.05	24433.912	244.03	112033792	111034368	112345088	311296	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3619	3622	3620.700	1.000	3620,3620,3621,3622,3622,3622,3621,3620,3620,3619	0	0	0	0	0	0	176
issue131_rollout	executed	-	vtab	point_read	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	a0fafc115eeb7dd4ec5b4e18a5f731e9ce1d50171889a4fcad3ac3ff1555e5cb	35755	0	35755	10005.324	3573.60	24418.042	244.05	112001024	112017408	112214016	212992	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3574	3576	3575.500	1.000	3575,3575,3576,3576,3576,3576,3576,3576,3575,3574	0	0	0	0	0	0	174
issue131_rollout	executed	-	vtab	point_read	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	d37489db3906c917e091c324bf98a62b815f9f2fef3c3ef26fc51436460e1c34	34339	0	34339	10007.263	3431.41	23113.980	230.97	112017408	112017408	112214016	196608	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3433	3435	3433.900	1.000	3433,3434,3434,3435,3435,3435,3434,3433,3433,3433	0	0	0	0	0	0	171
issue131_rollout	executed	-	vtab	scatter_read	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	cc374f518d611c9de5ca75d5e983b79d2917ab1763a4cf5190f2078d45ff72b1	3710	0	3710	10016.807	370.38	24924.389	248.83	112017408	112066560	112263168	245760	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3710	3710	3710.000	1.000	3710,3710,3710,3710,3710,3710,3710,3710,3710,3710	0	0	0	0	0	0	176
issue131_rollout	executed	-	vtab	scatter_read	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	9076a6df0c2ddaba0c67f05412c8feaa7006519a867f095b461ed79fd007087c	3662	0	3662	10009.083	365.87	24615.683	245.93	114753536	114753536	114950144	196608	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3662	3662	3662.000	1.000	3662,3662,3662,3662,3662,3662,3662,3662,3662,3662	0	0	0	0	0	0	174
issue131_rollout	executed	-	vtab	scatter_read	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	ecec1f1ea4b8952613913e7bfff17e37ca34904201d54bc377159c3c3ce70efb	3708	0	3708	10015.841	370.21	24828.743	247.89	114753536	114769920	114966528	212992	162234368	0	0	0	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	3708	3708	3708.000	1.000	3708,3708,3708,3708,3708,3708,3708,3708,3708,3708	0	0	0	0	0	0	176
issue131_rollout	executed	-	vtab	explicit_write	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	84002e91aae5379306d762416c82364a2338096d7f9a03728640bc7b32ea0637	20071	0	20071	10006.071	2005.88	25530.539	255.15	114769920	31424512	115146752	376832	162234368	0	0	33088	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2006	2008	2007.100	1.000	2007,2007,2008,2008,2008,2007,2007,2007,2006,2006	0	0	0	0	0	0	179
issue131_rollout	executed	-	vtab	explicit_write	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	7b95831bb131fc5a7377100e1aa7d48c5a71c56efa5fae90cfcede46a05ec51b	21025	0	21025	10003.957	2101.67	25846.021	258.36	104120320	91897856	104382464	262144	162234368	0	0	45448	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2101	2104	2102.500	1.001	2102,2103,2103,2104,2103,2103,2103,2102,2101,2101	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	explicit_write	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	29364053e89508eecf06ff26798ff51a7a53a23eeb2f970b7d6eac4b84dcd5d2	20892	0	20892	10013.962	2086.29	25530.678	254.95	91897856	91897856	92160000	262144	162234368	0	0	45416	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2088	2090	2089.200	1.000	2089,2090,2090,2090,2090,2089,2089,2089,2088,2088	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	native_range_write	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	2a8e9f3c5c6258957e2bc26d131af2dde441c7c2851afed4967cc1a89ccbc054	20053	0	20053	10015.833	2002.13	25326.464	252.86	86900736	86900736	87162880	262144	162234368	0	0	41328	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2004	2007	2005.300	1.001	2007,2007,2006,2006,2005,2005,2005,2004,2004,2004	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	native_range_write	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	91ff36780ad3570b7f595f82303a0e816f3bdf33df923ef832684251dc7c681a	20182	0	20182	10010.124	2016.16	25499.723	254.74	87015424	78888960	87277568	262144	162234368	0	0	33088	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2016	2020	2018.200	1.001	2020,2019,2019,2019,2019,2018,2018,2017,2017,2016	0	0	0	0	0	0	182
issue131_rollout	executed	-	vtab	native_range_write	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	89a3c7f4bfd86da521af9945c2ce187f84b6e063412470ac14df044cf82d0f2e	20793	0	20793	10002.798	2078.72	25749.652	257.42	78888960	74825728	79151104	262144	162234368	0	0	33088	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2077	2081	2079.300	1.001	2081,2081,2080,2080,2080,2079,2079,2078,2078,2077	0	0	0	0	0	0	183
issue131_rollout	executed	-	vtab	hilo_write	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	cbf6ce737d8f11b638518850ab22ab419d069f011c13d92406436b10988fd1eb	26309	0	26309	10013.186	2627.44	24071.310	240.40	74842112	76333056	76333056	1490944	162234368	0	0	28872	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2599	2715	2630.900	1.032	2611,2602,2619,2635,2618,2599,2715,2603,2658,2649	0	0	0	0	0	0	181
issue131_rollout	executed	-	vtab	hilo_write	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	cd30e0cdc7c7e6a0dd66bab28565ceaf950ffeea9defc181dff5a826b13547f5	24530	0	24530	10004.871	2451.81	24030.775	240.19	76693504	76693504	76972032	278528	162234368	0	0	20728	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2412	2525	2453.000	1.029	2428,2446,2431,2453,2442,2412,2525,2431,2483,2479	0	0	0	0	0	0	180
issue131_rollout	executed	-	vtab	hilo_write	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	3503667c2b001dd5fdb15a22d4be3888ed36b9d45bd8ff86d6d528754372f8d9	26339	0	26339	10012.327	2630.66	24049.840	240.20	76726272	76726272	77004800	278528	162234368	0	0	57776	0	0	0	0,0,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	2602	2719	2633.900	1.032	2614,2608,2622,2637,2620,2602,2719,2607,2661,2649	0	0	0	0	0	0	180
issue131_rollout	executed	-	engine_logical	point_read	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	d9f36aef616870ebb082663ebccb1a85a6f1adae1ce42431a9be4aca7f529707	770483	0	770483	10009.289	76976.80	40546.507	405.09	111230976	112230400	112558080	1327104	162234368	0	0	0	0	4	1	1,1,2,3,2,2,1,2,2,2	0,0,0,0,0,0,1,0,0,0	77047	77050	77048.300	1.000	77048,77049,77049,77050,77049,77049,77048,77047,77047,77047	0	0	0	0	0	0	169
issue131_rollout	executed	-	engine_logical	point_read	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	a0fafc115eeb7dd4ec5b4e18a5f731e9ce1d50171889a4fcad3ac3ff1555e5cb	757054	0	757054	10003.337	75680.14	40079.533	400.66	112115712	112427008	112754688	638976	162234368	0	0	0	0	4	0	2,2,2,3,2,2,2,2,2,2	0,0,0,0,0,0,0,0,0,0	75704	75707	75705.400	1.000	75705,75706,75707,75707,75706,75705,75705,75705,75704,75704	0	0	0	0	0	0	169
issue131_rollout	executed	-	engine_logical	point_read	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	d37489db3906c917e091c324bf98a62b815f9f2fef3c3ef26fc51436460e1c34	773914	0	773914	10012.654	77293.59	40635.743	405.84	112214016	112443392	112771072	557056	162234368	0	0	0	0	4	0	2,2,2,1,2,1,2,3,2,1	0,0,0,0,0,0,0,0,0,0	77390	77393	77391.400	1.000	77390,77391,77392,77393,77393,77392,77391,77391,77391,77390	0	0	0	0	0	0	169
issue131_rollout	executed	-	engine_logical	scatter_read	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	cc374f518d611c9de5ca75d5e983b79d2917ab1763a4cf5190f2078d45ff72b1	26060	0	26060	10006.486	2604.31	79692.528	796.41	112541696	114851840	115179520	2637824	162234368	0	0	0	0	32	0	4,4,4,4,4,4,4,4,3,4	0,0,0,0,0,0,0,0,0,0	26060	26060	26060.000	1.000	26060,26060,26060,26060,26060,26060,26060,26060,26060,26060	0	0	0	0	0	0	173
issue131_rollout	executed	-	engine_logical	scatter_read	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	9076a6df0c2ddaba0c67f05412c8feaa7006519a867f095b461ed79fd007087c	26219	0	26219	10006.260	2620.26	82181.505	821.30	114884608	115163136	115490816	606208	162234368	0	0	0	0	32	1	4,4,4,4,4,4,4,3,3,4	0,0,0,0,1,0,0,0,0,0	26219	26219	26219.000	1.000	26219,26219,26219,26219,26219,26219,26219,26219,26219,26219	0	0	0	0	0	0	174
issue131_rollout	executed	-	engine_logical	scatter_read	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	ecec1f1ea4b8952613913e7bfff17e37ca34904201d54bc377159c3c3ce70efb	26190	0	26190	10004.433	2617.84	82420.001	823.83	115245056	115294208	115621888	376832	162234368	0	0	0	0	32	0	4,4,4,4,4,4,4,4,3,4	0,0,0,0,0,0,0,0,0,0	26190	26190	26190.000	1.000	26190,26190,26190,26190,26190,26190,26190,26190,26190,26190	0	0	0	0	0	0	174
issue131_rollout	executed	-	engine_logical	explicit_write	4	10	1	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	84002e91aae5379306d762416c82364a2338096d7f9a03728640bc7b32ea0637	104486	0	104486	10049.349	10397.29	16094.139	160.15	37027840	47136768	47136768	10108928	162234368	824320	41521680	41521680	40697360	4	0	2,3,3,3,3,4,4,3,4,2	0,0,0,0,0,0,0,0,0,0	10448	10449	10448.600	1.000	10448,10449,10448,10449,10449,10449,10449,10449,10448,10448	0	0	0	0	0	0	174
issue131_rollout	executed	-	engine_logical	explicit_write	4	10	2	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	7b95831bb131fc5a7377100e1aa7d48c5a71c56efa5fae90cfcede46a05ec51b	118119	0	118119	10009.500	11800.69	15375.109	153.61	83673088	86343680	86343680	2670592	162234368	824320	41579360	41579360	40755040	4	1	2,2,3,2,4,3,4,3,4,4	0,0,0,0,0,0,0,0,1,0	11811	11813	11811.900	1.000	11811,11812,11812,11813,11813,11812,11812,11812,11811,11811	0	0	0	0	0	0	175
issue131_rollout	executed	-	engine_logical	explicit_write	4	10	3	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	29364053e89508eecf06ff26798ff51a7a53a23eeb2f970b7d6eac4b84dcd5d2	72269	0	72269	10014.893	7216.15	11913.636	118.96	92258304	65536000	93339648	1081344	162234368	824320	41542280	41542280	40717960	4	0	4,4,2,4,4,4,2,4,4,4	0,0,0,0,0,0,0,0,0,0	7225	7228	7226.900	1.000	7226,7227,7228,7228,7227,7227,7227,7227,7227,7225	0	0	0	0	0	0	173
issue131_rollout	unsupported	no independent pre-vtab comparator: public Engine omitted-key writes delegate to the writable virtual-table coordinator	engine_logical	native_range_write	4	10	-	100	10000	50	4	32	2	10	WAL	FULL	warm_os_cache	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
