metadata	format	global-index-topology-v1
metadata	date	2026-08-15
metadata	os	macos
metadata	arch	aarch64
metadata	hardware	Apple M1 Pro; 16 GiB RAM
metadata	source	589adb8 plus issue-229 working tree
metadata	command	cargo test --release --locked --all-features --test global_index_topology release_global_index_topology_benchmark -- --ignored --exact --nocapture --test-threads=1
control	rows_per_shard	16
control	operations	256
control	warmups	16
control	process_workers	4
control	trials	3
control	trial_selection	median_elapsed
control	journal_mode	WAL
control	synchronous	FULL
control	wal_autocheckpoint	0
record	topology	mode	shards	workload	workers	attempts	busy_retries	elapsed_us	throughput_ops_s	p50_us	p95_us	p99_us	peak_wal_growth_bytes	recovery_us	sqlite_connections	storage_file_count	storage_bytes	sqlite_synchronous
result	hash_partitioned_sqlite_v1_16	multi_process	10	lookup_hit	4	1024	0	1627	629379.23	6	6	8	0	4446	64	16	262144	FULL
result	shared_sqlite_v1	multi_process	10	distinct_insert	4	1024	0	26205	39076.51	97	116	129	15231672	1066	4	1	208896	FULL
result	hash_partitioned_sqlite_v1_16	multi_process	10	distinct_insert	4	1024	0	53894	19000.26	85	1196	1815	8932696	5016	64	16	286720	FULL
result	shared_sqlite_v1	multi_process	10	hot_replace	4	1024	0	76867	13321.71	53	64	99	4441392	463	4	1	32768	FULL
result	hash_partitioned_sqlite_v1_16	multi_process	10	hot_replace	4	1024	0	23516	43544.82	54	72	102	4383712	4873	64	16	262144	FULL
result	shared_sqlite_v1	single_process	64	lookup_hit	1	256	0	1411	181431.61	5	5	6	0	850	1	1	110592	FULL
result	hash_partitioned_sqlite_v1_16	single_process	64	lookup_hit	1	256	0	1447	176917.76	5	5	6	0	4916	16	16	262144	FULL
result	shared_sqlite_v1	single_process	64	distinct_insert	1	256	0	25076	10208.96	101	115	124	3901672	1009	1	1	155648	FULL
result	hash_partitioned_sqlite_v1_16	single_process	64	distinct_insert	1	256	0	25409	10075.17	78	203	566	2208832	4768	16	16	262144	FULL
result	shared_sqlite_v1	single_process	64	hot_replace	1	256	0	15414	16608.28	56	71	191	1124792	1068	1	1	110592	FULL
result	hash_partitioned_sqlite_v1_16	single_process	64	hot_replace	1	256	0	16248	15755.79	63	71	76	1095952	5227	16	16	262144	FULL
result	shared_sqlite_v1	multi_process	64	lookup_hit	4	1024	0	1723	594312.25	6	7	11	0	969	4	1	110592	FULL
result	hash_partitioned_sqlite_v1_16	multi_process	64	lookup_hit	4	1024	0	1660	616867.47	6	6	9	0	5112	64	16	262144	FULL
result	shared_sqlite_v1	multi_process	64	distinct_insert	4	1024	0	42967	23832.24	66	103	120	13740232	1599	4	1	233472	FULL
result	hash_partitioned_sqlite_v1_16	multi_process	64	distinct_insert	4	1024	0	76527	13380.90	144	1499	1764	9402352	5937	64	16	524288	FULL
result	shared_sqlite_v1	multi_process	64	hot_replace	4	1024	0	40776	25112.81	58	71	99	4449632	1033	4	1	110592	FULL
result	hash_partitioned_sqlite_v1_16	multi_process	64	hot_replace	4	1024	0	90546	11309.17	59	69	83	4478472	4896	64	16	262144	FULL
