metadata	format	global-index-baseline-v1
metadata	captured_at	2026-08-15
metadata	engine_revision	issue-239 working tree based on 7ecac5355afbc010bf31ab68bdf140ed09db91e6
metadata	rustc	rustc 1.94.1 (e408947bf 2026-03-25); host: aarch64-apple-darwin; LLVM 21.1.8
metadata	uname	Darwin MacBook-Pro-2.local 25.2.0 arm64
metadata	cpu	Apple M1 Pro
metadata	memory_bytes	17179869184
metadata	filesystem	APFS; internal Apple Fabric storage
metadata	power_cache_policy	AC power; normal warm operating-system cache
metadata	command	BRISKDB_BENCH_COMPARE=docs/benchmarks/global-index-before-239-2026-08-15.tsv BRISKDB_BENCH_OUTPUT=docs/benchmarks/global-index-after-2026-08-15.tsv cargo test --release --locked --test global_index_baseline release_global_index_after -- --ignored --exact --test-threads=1
metadata	os	macos
metadata	arch	aarch64
control	rows_per_shard	16
control	operations_per_worker	256
control	warmup_operations	16
control	process_workers	4
control	global_indexes	after
control	cache_policy	warm
control	sqlite_journal_mode	WAL
control	sqlite_synchronous	FULL
control	fsync_observation	SQLite FULL durability policy; syscall counts are not portable and are not inferred
record	mode	shards	workload	workers	operations_per_worker	attempts	successes	constraints	returned_rows	visited_shards	elapsed_us	throughput_ops_s	p50_us	p95_us	p99_us	cpu_us	peak_rss_bytes	physical_write_bytes	peak_wal_growth_bytes	expected_shards_per_operation	sqlite_synchronous
result	multi_process	10	scatter_read	4	256	1024	1024	0	40960	10240	69728	14685.64	267	343	393	608756	64831488	0	0	10	FULL
result	multi_process	10	indexed_hit	4	256	1024	1024	0	1024	1024	2580887	396.76	9564	13383	16728	9167721	64962560	0	0	1	FULL
result	multi_process	10	indexed_miss	4	256	1024	1024	0	0	1024	2958839	346.08	11412	13309	15676	10810288	64634880	0	0	1	FULL
result	multi_process	10	insert	4	256	1024	1024	0	1024	1024	6590322	155.38	14343	58972	156466	9828866	67796992	0	4742240	1	FULL
result	multi_process	10	update	4	256	1024	1024	0	1024	1024	3140762	326.04	5725	7512	73785	5641513	64831488	0	5809264	1	FULL
result	multi_process	10	delete	4	256	1024	1024	0	1024	1024	3930102	260.55	8619	37311	96048	7098021	64946176	0	4396136	1	FULL
result	multi_process	10	contended_unique_insert	4	256	1024	256	768	256	1024	1625343	630.02	2055	24945	61542	2474163	65224704	0	4363144	1	FULL
result	single_process	64	point_read	1	256	256	256	0	256	256	6417	39894.03	24	26	38	8403	25509888	0	0	1	FULL
result	single_process	64	scatter_read	1	256	256	256	0	65536	16384	167301	1530.18	644	793	929	853213	26247168	0	0	64	FULL
result	single_process	64	indexed_hit	1	256	256	256	0	256	256	11383733	22.49	43243	52113	61381	15844650	26263552	0	0	1	FULL
result	single_process	64	indexed_miss	1	256	256	256	0	0	256	11204521	22.85	42574	51174	58437	15566424	26263552	0	0	1	FULL
result	single_process	64	insert	1	256	256	256	0	256	256	2847402	89.91	10963	12678	15405	3602630	26263552	0	168952	1	FULL
result	single_process	64	update	1	256	256	256	0	256	256	1798225	142.36	6903	7766	8405	2277208	26263552	0	86552	1	FULL
result	single_process	64	delete	1	256	256	256	0	256	256	2239479	114.31	8670	9582	10753	2831281	26263552	0	107152	1	FULL
result	single_process	64	contended_unique_insert	1	256	256	256	0	256	256	2662669	96.14	10449	11509	12355	3361323	26263552	0	160712	1	FULL
result	multi_process	64	point_read	4	256	1024	1024	0	1024	1024	15727	65110.96	51	98	288	56201	90570752	0	0	1	FULL
result	multi_process	64	scatter_read	4	256	1024	1024	0	262144	65536	334596	3060.41	1193	2058	2879	2557681	100859904	0	0	64	FULL
result	multi_process	64	indexed_hit	4	256	1024	1024	0	1024	1024	18759125	54.59	72287	80756	88489	67609901	92733440	0	0	1	FULL
result	multi_process	64	indexed_miss	4	256	1024	1024	0	0	1024	19467600	52.60	75264	83955	91943	70123725	92585984	0	0	1	FULL
result	multi_process	64	insert	4	256	1024	1024	0	1024	1024	6497414	157.60	15814	72436	173566	11186406	92422144	0	5187176	1	FULL
result	multi_process	64	update	4	256	1024	1024	0	1024	1024	3551989	288.29	6433	8028	31560	6524807	92553216	0	7576744	1	FULL
result	multi_process	64	delete	4	256	1024	1024	0	1024	1024	4172280	245.43	10237	46341	85172	8558546	92028928	0	4939976	1	FULL
result	multi_process	64	contended_unique_insert	4	256	1024	256	768	256	1024	1854020	552.31	2041	31241	67534	2746313	92307456	0	4334304	1	FULL
